"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0.767545733378399,0.0782840305605743,-0.140794030147643,-0.206232074319062,0.19256726382118,0.00255295277380616,0.0279802716464107,0.233787625592234,-0.123274313937458,0.0903809596732831,-0.326344004123309,0.172093726613826,-0.281270916798975,0.0507920061261277,-0.0330171722768371,-0.0906671718574591,-0.139412314524247,-0.202226492324463,-0.142011247978135,-0.122087581393096
0.129519650223109,0.0576617041787602,-0.108880863868927,-0.0873528479501723,0.160114259862219,-0.00167343552701972,0.154208424346329,0.1500286763113,-0.0436858497869347,0.0879505282120013,-0.196076997837446,0.149820856101777,-0.247424423288891,0.0843896022995888,-2.525065211257,-0.111005309600128,-0.138481174273058,-0.158299794537856,-0.0976042946300514,-0.0762547117035574
0.0924161221483652,0.0567064680972073,-0.0275614301397607,-0.185359299665292,0.0587405567432619,0.00479388739408136,0.00930444927236577,0.241108059735428,-0.453713885956084,-0.0315545015333859,-0.163983059904848,0.0592117511143536,0.170814345714429,0.00717068442554834,-0.0482004796472842,-0.191153347542994,-0.0188701232888495,-0.169893071226644,-0.0476730503510289,-0.0423678421429827
0.131548074928561,0.0321856105132149,0.0132885582868226,-0.136088378454431,0.129778359587836,0.00120540242048201,0.0678006480985376,0.145736935754751,-0.0556995508077331,0.0665751802591583,-0.178757719229836,0.133522136588908,-0.217095417131705,-0.0310644820163443,0.0156936715918151,-0.121446958143155,-0.121962793574851,-0.099882078765163,-0.0886584001899997,-0.0713129378879442
0.277245093725869,0.0620802367234586,0.0646975409780097,-0.214476336973441,0.0947632959437344,0.00320197860338508,0.00840695459175268,0.0618789170135557,-0.0991058440604838,0.603097976923228,-0.193275509468553,0.0905822401099079,-0.491391855978556,0.0256086940523026,-0.0173367730413743,-0.127016684845434,-0.0180636932609909,-0.0799084208565903,-0.0574962109444812,-0.0549561226042587
0.154577464682147,0.0469048518323052,-0.088839449539784,-0.200937910218435,0.134542366312948,0.00246844699117611,0.0539210001614668,0.157392694264786,-0.0512750038106418,0.057075718094889,-0.22932587115335,0.125173123601134,-0.306812389020859,0.0245056707765577,-0.0235169588456084,-0.14686450476676,-0.112694997543811,-0.137837919609923,-0.0961699400354382,-0.0801427082949324
0.120252447865555,0.0578088053451128,-0.0504318710522085,-0.211004894341085,0.0960564179397906,0.00303153219169283,0.0302530864862211,0.073869066534903,-0.0767083389321989,0.0283283642507684,-0.191177208293903,0.0839913334334103,-0.276619222947237,0.0257764235207305,-0.0275420336969232,-0.120161414642435,-0.0279602015080115,0.0949704296019521,0.0399553286184358,1.31958883419894
0.183244841270263,0.0255608517262537,-0.164539102245175,-0.110096698914673,0.128988544088371,-0.00827640427421466,0.266135977352868,0.217897436619533,-0.0446585301694392,0.092631653749466,-0.237673495168832,0.221890494287293,-0.231772499487513,0.074766041938508,-0.0043345177559509,-0.139473471766069,-0.207304840106039,-0.231311721243178,-0.0943455993952693,-0.132328775790791
0.104230363176686,0.0498931076828675,-0.0508009813203391,-0.160963535927573,0.0854374114866524,0.00692935275115861,0.0288545779630354,0.100958767523503,-0.310180433427892,0.0262504834701273,-0.158851541599676,0.074037337405964,-0.240487362133428,0.0231917712429399,3.75259877812364,0.0253987640863037,-0.329383053735923,-0.0787876643545559,-0.0609535515738581,-0.0518218762171879
0.184276964697467,0.0558618380087173,-0.0561943268867306,-0.706234094617767,0.0933921490887821,0.00302574901603446,0.0170356348916415,0.208148696287455,-0.179282524052299,0.0314481974501403,-0.227215042172441,0.093870357499673,-0.348090157578816,0.0284916840685032,-0.026992807202308,-0.146670568664186,-0.0730937464446387,-0.171842817554296,-0.0769728329580837,-0.102011316005254
0.102705243950214,0.0133922328369467,-0.0929997471615741,-0.0639282902357193,0.109445352417599,-0.0028200252739693,0.0658548066520008,-0.294373514040442,-0.0322935027064403,0.0748249331976039,-0.133732721339475,0.12411512008404,-0.129874296241748,0.0280586756003996,-0.0138276181158423,-0.153989813064336,-0.138635761026448,-0.110394492417168,-0.0828385236903127,-0.0602017067332826
0.0426530785735852,0.0763668592901341,-0.048096907512364,-0.283666273238938,0.121095286070154,0.018723057595133,0.0255663785764664,0.137766770497183,-0.125726040467315,0.0239417152121123,-0.260956892200695,0.0919092056977362,-0.465493415784341,0.0321686177892241,-0.0332619642335488,-0.041344692968476,-0.0847172499891251,-0.124596539577062,-0.0949359349153239,-0.0744780546700911
0.129533978054068,0.0539507477013092,0.00534105099688902,-0.190369004984553,0.0482724201040231,0.00745532748165239,-0.0146249574787573,0.0560367988354066,-0.0830954953158596,-0.0113514225831623,-0.137453894963745,0.0176997905141651,-0.521224179640052,0.0142219404781085,0.154514020243327,-0.0868118719286615,-0.0348044591261544,-0.0202436124371661,-0.0311523755039288,-0.00643327213790228
0.139343097298435,0.0133988219397926,-0.105194614086326,-0.0631668787207228,0.179386436544988,-0.0168324580183606,0.102637096630435,0.172107995439649,-0.642072406419922,0.114952664986195,-0.172550256504393,0.176317698501196,-0.148346936355844,0.225665493861097,-0.00108138085102889,-0.116963089620867,-0.0527217700193294,0.056166186898758,-0.105743546203543,-0.175000024366332
0.167739854154331,-0.0238366798279221,-0.140781215060828,-0.0694797763665139,0.172386630365511,-0.00284722956340079,0.102574626618245,0.191872858742455,-0.710105737536782,0.131430577893047,-0.362989164984322,0.187811680436277,-0.172797625863931,0.0323272295809342,-0.00576606634735978,-0.148608704529682,-0.177198016734183,-0.331816909615835,-0.120439915560261,-0.0957817800059124
0.120036888400216,0.00171140859024045,-0.144699584969821,0.00802810520021971,0.142890170089945,-0.00767569995535724,0.132017334046196,0.157506864244709,0.822798083201872,0.11375580302865,-0.128278616377803,0.169108256996927,-0.0414722561332448,0.0266168065121371,0.0111588644691684,-0.0792700351887897,-0.154029416472002,-0.176404646622133,-0.102130414573514,-0.085265636496151
0.0578174816450294,0.0488366425325869,-0.100734710413353,-0.171599237881323,0.155220521769346,0.00136573291424313,0.0645087816703568,0.166052016928191,-0.0795848555968197,0.112059489151038,-0.113174268065377,0.0887274111294384,-0.284214797597305,0.024607474711153,-0.0202285055011136,-0.159638176022376,-0.169857614685852,0.126123323204593,-0.101898398986724,-0.0826933694070976
0.181030174326547,0.033259493087468,-0.150133690952389,-0.13223763348656,0.176902918240008,0.030406933540328,0.1223925825803,0.132799468628794,-0.0598308727144271,0.110356872838438,-0.227469161673109,0.212521425702451,-0.249483480340268,0.0438102056829432,-0.0160894466585777,-0.15844750288778,-0.189793796791274,-0.231223621487751,-0.4307450333443,-0.105599152292243
0.137380236326088,0.0371215270477736,-6.72300092146752,-0.0323643706964334,0.125986315354779,-0.00576392249363877,0.110245868944918,0.174726998025578,-0.015292253973602,0.151142517214366,0.0254256952395381,0.187339652312337,-0.0421947352954798,0.0358456454044785,0.00340892162068235,-0.107859405476486,-0.179571489784162,-0.199441282367362,-0.096774773505808,-0.099330925190129
0.139156535710228,0.0846255943220182,-0.0843311133544366,-0.181680715068363,0.127895052850455,-0.14407825624158,0.151133531188311,0.148483132513227,-0.0110054433933981,-0.254046704317521,-0.165164372787512,0.0742511242125462,-0.27662184007321,0.0313453812566437,-0.0207688059753191,-0.107677629625016,-0.109529430237171,-0.123682873567294,-0.0882753453515371,-0.0746297400301886
0.0848330100096215,0.049490761094357,-0.0640137397445578,-0.200654414369919,0.125701307075909,0.00468501377342991,0.0400464262808328,0.120661360850163,-0.1010524347449,0.0369201965601253,-0.2106650556617,0.0896695550781007,-0.299575024275335,0.0295332700774516,-0.0256724161550578,-0.129694684020726,-0.0860547794221189,-0.10770411887681,-3.1194676458115,-0.0655340506705076
0.163325203067023,0.0543614122119405,-0.123511820420725,-0.195939558523488,0.158752113969095,-0.000212289637729749,0.0757888120244743,0.191100587374457,-0.0719826265773855,0.138543282600489,-0.149951236559594,0.15980960477785,-0.123456838169277,0.0258008708515039,-0.015476257006374,-0.137149882059835,-0.163940479767804,-0.193814554803322,-0.112510383293893,-0.0920675084947833
0.21009004770403,1.14903191811978,-0.171184658516105,-0.196093105211256,0.2220989504019,-0.000544167809640402,0.209151154384683,0.251437057492042,-0.0947509479131562,0.124794534227634,-0.31197513933877,0.225029731697489,-0.209927909278648,0.0510733947598574,-0.023459843960341,-0.205875583002354,-0.204377400750985,-0.248588873527177,-0.144037019091336,-0.0342149571607358
0.102339673767445,0.0410054846796216,-0.0529005557431408,-0.128109369642428,0.461301756528045,-0.122378938221115,0.0592364137096599,0.114009521794904,-0.273457581132906,0.220895631072095,-0.154771779389206,0.0832457254072873,-0.222330278310596,-5.7892881128348,0.891644230322302,-0.139632978207202,-0.0663104577422848,-0.0777189655118081,-0.0626395538400046,-0.0504673940582359
0.171910018155995,0.101208976530336,-0.0653877456961459,-0.253009788492086,0.138548613597651,0.00482354424215492,0.0456645374275619,0.237195731284755,-0.104749456007272,0.0459461567264803,-0.0387392197433192,-0.0455118972910207,-0.365301493697622,-0.0265581387818983,-0.0337575124606561,-0.165401352566052,-0.123832627598235,-0.129564797859143,-5.00132883326288,-0.138685312683768
0.174945714073842,0.0512868026842178,-0.0983460458801717,-0.0623959938791653,-0.111657488812989,0.000319697460212981,0.0646232077277904,0.138362780983351,-0.122752593838562,0.0664786804089921,-0.239473733930764,0.133136906603708,-0.473235681106548,-2.60791000408223,-0.0267856037923866,-0.158251878744147,0.37222167408144,-0.169685343323823,-0.127007016155472,-0.0882947191931259
0.109670662269641,-0.0278264350514892,-0.143009423780857,0.0376964717086649,0.134935796496801,-0.0927129913919683,0.129332814156133,0.148565269360849,-0.0537087985565827,0.134160321174481,-0.11105545411862,0.163338253059092,-0.0163938102496717,0.0217854957309754,0.0107669507261671,-0.0863154839648035,-0.175827016620673,-0.194685719569246,-0.0951342348892508,-0.0844734973354412
0.150167438037372,0.0701173792201401,-0.0788075408751686,-0.131208615846011,0.118193933717741,0.00280262604531689,0.0408814733854013,0.0951555822463694,-0.0758128587603498,0.0505545642766258,-0.19286938275798,0.119920752465669,-0.264527568258973,0.0395795126446054,-0.021518717607943,-0.132742016601669,-0.0986112977293345,-0.122787335037406,-0.0832271469638922,-0.138828555596591
0.156665035907697,0.051863976948436,-0.0893149032267506,-0.208868476303728,0.137164369495653,0.0956668248809505,0.168344286680243,0.157714721175832,-0.0874902302342765,0.0610713867348117,-0.234967788843693,0.128622197999826,-0.310801257070444,0.0601722723062054,0.314180664526479,-0.150893635606095,-0.111041567957102,-0.139157697683128,-0.0498893591418724,-0.0972843656480148
0.101596452318209,0.0112516691183913,-0.168511935311656,-0.0664622587241513,0.193303453603415,0.159367649689011,0.140965525523894,0.212225008778055,-0.0333060258632585,0.123944529023776,-0.202099616776728,0.215599533878028,-0.194236912594623,0.163986548901338,0.0339792278110034,-0.141587037317612,-0.213528530539268,-0.228139913076646,0.0107474903040678,-0.110288506048887
0.175188423959252,0.0721120946655331,0.0112765290737902,-0.281376118209617,0.147384407688095,0.0049837435472845,0.0413113186039911,0.167506557586354,-0.134852933709665,-0.1631863628803,-0.28905091774453,0.0148861872371554,-0.375166515721335,0.0549214837192721,-0.038103750218162,-0.187924950113237,-0.0955383023321616,0.123399023358479,-0.0991189933240799,-0.0820104998946907
0.242421343935936,0.0184225627191878,-0.0404636253569098,-0.0810815723196411,0.208613871135194,-0.00530347083438706,0.0117717813118533,0.23181052988242,-0.040502834427663,0.163294744237551,-0.00103323591786753,0.713754216497404,-0.211686195678955,-0.0451110516831303,-0.0650067886517265,-0.158558117152549,-0.237745626593036,-0.271437869865482,-0.139166266573443,0.493004977169786
0.33669295483173,0.368490721549614,0.070604385767027,-0.449529713101156,0.137522645675251,0.0993233344865675,0.0583826481935009,0.167544404399423,-0.0681254540697027,0.0617025885970004,-0.0573460500936942,0.119584040552385,-0.29826255993795,0.0403491651311222,-0.00962445135129582,-0.048815629378137,-0.363525564781383,0.381911439944082,-0.0867434291466913,-0.0795174242432216
-0.408666550435783,0.04482384223485,-0.163816295437852,-0.143003755048862,0.178652813080501,0.0272058571324172,0.0969477148915256,0.202313075501576,1.29985606648463,0.10063654076832,-0.24577989395201,0.187128205770814,-0.314285392470626,0.0427770484739512,-0.0282321204891873,-0.144148741533709,0.267238581819569,-0.0841972534230986,-0.123386912493926,-0.0979512955876899
-0.06617210843819,0.362253239341592,-0.133231159007524,-0.166219331129582,-1.39519013017534,-0.0726876924719223,0.0917733784055239,0.202138832810945,-0.0745566965365987,0.0939649656893155,-0.245858487266715,0.183422436301856,-0.279432166729113,0.0992321041190425,-0.0329041458649211,-0.24632921336651,-0.155369638848218,0.4105385112654,-0.123306914098645,0.0160456266346123
0.226023744033632,0.0479946510129155,-0.182920872782854,-0.188101066300479,0.236235874295054,-0.0289988922639319,0.128959568845826,0.245297737590902,-0.0859424485915916,0.133753666718952,-0.298752867672071,0.237151428087455,-0.404149659496176,0.0337508946376265,1.12293322008819,-0.202516881558983,-0.225936489133699,-0.273752981741916,-0.158471882055464,-0.0681084278024127
0.0501424712597196,0.0412515166113521,0.0154582070707527,-0.0827228532427274,0.019768811904576,0.0063289178103626,-0.0519688717377876,-0.11090151045893,-0.0180386035624349,-0.0309014905942089,-0.108451872716862,0.0022214058674725,0.0827871069785621,0.00750982652855483,-0.0257848550584318,-0.0709879185487523,0.028247980470843,0.0140340238638361,0.0586256060379544,0.0303542452827063
0.18756703655343,0.0582480436719157,-0.143503850062211,-0.159898307403941,0.0694821015800169,0.0151149397316644,0.225888330115732,0.211044299121578,-0.0711486137569996,0.103003332374604,-0.268949604246788,0.167920419043873,0.348113185007515,0.0424616674998169,-0.0193208033184798,-0.168833443736789,-0.185628466841788,-0.204300277949376,0.029218533581227,-0.10896043617093
0.32798120056896,0.0408381229286722,-0.0909907745779788,-0.267924846094581,0.15486240412598,-0.00763726967573448,0.0523589689895224,0.184503810441341,-0.281704220644765,0.0645456173056764,-0.280140655843688,0.140950619705555,-0.400006143898013,0.0357202568195683,-0.0346482675582646,-0.146992268012886,-0.119348367544496,-0.153078875721836,-0.0827787968096449,-0.202987082497079
0.129089833954725,-0.00922616933469301,-0.105946562427639,-0.0969040759819574,0.125392331183337,-0.00256576043368049,0.0601225438077304,0.149829574906746,-0.0762029369768085,0.0770680055125155,-0.167342198593078,0.174766952967207,-0.178385075460907,0.0399488634990193,0.364982872578868,-0.115146519271083,-0.12271641883856,-0.146961465954041,-0.0902732953342794,-0.0747852144933246
0.577030259281801,-0.140374890883229,-0.108568059565392,-0.148685423014528,0.199909496116341,0.000734231008276239,0.0817417948363903,0.173028393018479,-0.0660864466562204,0.0767619313986409,-0.216159473527268,0.18359876813916,-0.254735957935399,0.0158279711877993,-0.0158902342030138,-0.156279309032637,-0.175735185989292,-0.16777849143439,-0.110108973589452,-0.0899823379534944
0.132841255878217,0.055799866022351,-0.103407618106103,-0.080110091801967,0.131192379985593,0.00118855449554398,0.0461893024339209,-0.326255121445298,-0.0432449224142969,0.0565175220408982,-0.170888698108684,0.0361786146627108,-0.0386098080890725,0.0595854292526861,-0.0117390523159025,-0.102410325097865,0.0970454500363485,-0.186585592271518,-0.0895456847443887,-0.0588726325453847
0.140448464233706,0.032742164267656,-1.09627145840597,-0.134397772323387,0.131343608521134,0.00365885791476228,0.0819410854678032,0.15349853506693,-0.0573332439701463,0.0736101598698557,-0.0878133813510478,0.140152426677249,-0.232757375248622,0.0317037660363336,-0.0420294930790581,-0.127359869840504,-0.107645276317216,-0.155327813983174,-0.0865800327462135,-0.12262302901265
0.136294681077972,0.0540556694444326,-0.070106136058049,-0.200395175358118,0.114662908003407,-0.0494329361581382,0.0387494340921164,0.135095048538661,-0.129754597148056,0.0423120407928386,-0.21075648359046,0.099836027518731,-0.281191997300358,-0.0405747977140914,-0.0135025392124889,-0.128593519857517,-0.428205618784644,-0.13243853396705,-0.0755610121179369,-0.0823085424473838
0.114488452362347,0.0576208697029749,-0.0475915257410188,-0.189403106315671,0.147881983930628,0.00127567391627458,0.0266737193087329,0.119032831104616,-0.0805868209424026,0.0256848995769251,-0.219127737020028,0.124668626845738,-0.273605058257825,0.0365380110395072,-0.0541779990898469,0.0223932102039213,-0.0612265119796237,-0.0770374768359491,-0.434170101250053,-0.054022986926611
0.104332457406814,-0.00981457425484371,-0.0902948439438434,-0.0533749156188746,0.0998306550294056,0.00623858558683422,0.0688950345842993,0.122119850676734,-0.0357372658766602,0.11501723050895,-0.122445821216884,0.154283618976687,-0.118573465648351,0.0231412168512667,-0.0030650445550383,-0.0878251714883219,-0.119213687066614,-0.0999185755449968,-1.2975059193868,-0.0622346181619113
0.0666843290073448,0.0479460189847583,-2.3185632080774,-0.16079605638131,0.288598970587845,-0.403427808563152,0.0540246956892641,-0.0533484142340041,-0.0742152524803437,0.0520898290710842,-0.132987106049365,-0.173314498172193,-0.249513471506102,0.503127217703429,-0.0108965236940964,-0.121702796102662,-0.150807484258086,-0.0342771068776105,-0.0738815100748093,-0.0819600467156904
0.102361902292422,0.0839573621176529,-0.185384786832585,0.175921855847283,0.113174129456144,0.00555761155758929,0.0152233595453268,0.137432648770944,-0.130272499686123,0.0166245300159939,-0.254478088323418,0.125137934561211,-0.420344109801234,0.0757065355167236,-0.0401363977856192,-0.165721572100886,-0.0649375454342793,-0.0905130261569712,-0.081530745820896,-0.0681251640458794
0.143609278288615,0.0230187933504862,-0.120761766016122,-0.322749670215716,0.146746610808666,-0.00231642708838271,-1.02349150195365,0.159756811093711,-0.0683225885893774,0.0664502899749682,-0.18523595241874,0.161729548265895,-0.197458980275295,0.0592413260216396,0.22982724907324,-0.0571252241938288,-0.1259277638125,-0.168745936904647,-0.122278755851998,-0.0869164933596609
0.154787880101766,0.0112422165699664,-0.156200785059128,-0.262926909933053,0.168158869228108,1.6650386730097,-0.0579065977543617,0.18936272079747,-0.0282041614763106,0.122467979429276,-0.181076542470349,0.211158196683845,-0.155234155829709,0.0157060536527617,0.000814332732536531,3.7650460862275,-0.2079799378867,-0.185475530500053,-0.102519589012772,0.127906941681771
0.0991244905386089,0.191044334230068,1.30475758987575,-0.0111833240116972,0.192547611839202,-0.00465099971574054,0.086342551437635,0.129986519479082,-0.014098469840277,0.0588180342999635,-0.0950501356242707,0.143852027632849,-0.0821637972523237,0.066196495709672,0.0039445992639008,-0.0688341870833805,-0.143074955581473,-0.14985529179521,-0.083421092512184,-0.153916426386908
0.376072657353889,0.0282118798159794,-0.117543340534963,-0.104852855967947,0.1581352355217,-1.34761844819561,0.0869651842203404,0.15583557146597,-0.0503256022116032,0.301796712921308,-0.184807544441974,0.13951341028151,-0.201505564979134,-4.49304172679789,-0.176948791039725,-0.120516729296378,-0.82439623253648,-0.281848586582692,-0.0991328287612716,-0.0822241585615139
0.192829005588597,0.0576345714896897,-0.140731521174593,-0.163852285392692,0.178486976110625,0.0167445042199697,0.106630554098189,0.215799728841078,-0.0875094310065938,0.0992406863148703,-0.265911947772052,0.177199761694023,-0.623292613755575,0.0455945498994746,-0.0179124872239152,-0.235051319262342,-0.177135189369099,-0.203465802077783,-0.132985995312238,-0.114505214462328
-0.0551406082558372,0.0307721055804799,-0.0279893136753515,-0.12629079677055,0.121553784075974,-0.207624041707081,0.0593582468977793,0.167403641175531,1.01982912603758,0.0862863880348155,-0.198829160895601,-0.0381691455788683,-0.231470758575326,0.0348976554189436,-0.0116969966524632,-0.132182227895174,-0.582446153582207,-0.157940104215588,-0.117402403752273,-0.0852627549711927
0.186120758959939,0.0435249127763412,-0.156706014154726,-0.138491688674116,0.187481608850619,-0.000887013142375028,0.110897612864522,0.214407523245727,-0.0573766852992094,-0.0162311984778228,-0.243756628712015,0.208250623139263,-0.254620668065386,0.0451203923657766,-0.0216616920682254,-0.163544865409519,-0.193886785294859,-0.204667052152181,-0.135874543778669,-0.104541702732334
0.131806302459944,0.0390262333146067,-0.09403603855199,-0.147317175256754,0.131510303178108,-0.00016386841190459,0.062170846419294,0.225758438090315,-0.0601017924063054,0.0670405325643054,-0.18506625321021,0.134927523471909,-0.242083381511663,0.00623520760423179,0.2947725998729,-0.128783906615054,-0.194188742839154,-0.140801547889037,-0.0912599652994983,-0.0715336316113434
-0.357158653025802,0.0700322219134474,-0.0966884043720339,-0.257077074021198,0.160082796622787,0.00605905158071605,0.0570717157627956,0.186913193086371,-0.180862861030272,0.135467127257439,-0.277645406365021,0.136033831888689,-0.0955488760164082,0.0194583440214861,-0.0387382228693717,0.286698104537421,-0.125572814336177,-0.16130953057199,-0.0727361258434658,-0.0931407522697423
0.116464945534335,-0.155606594751161,-2.4777419914068,-0.20305983457488,0.120738915169666,0.00565318031543097,0.0531618769750126,0.104685627912697,-0.101322719346251,0.013130014435919,-0.192169443444218,0.705967393113632,-0.322172754743388,0.375229119201771,-0.0334832282930524,-0.124436683108817,0.807708004275956,-0.0623400031804974,-0.0668486638703631,-0.130283208728313
0.0998413071613795,0.0343129256675317,-0.000197549745587094,-0.199138624081524,0.0721754814625195,0.00488175158022434,0.307243979568232,0.0842845523752742,-0.146041370990936,0.0110023195039634,-0.161927132605743,0.0864917987213213,-0.31499131611936,0.0207677892486341,-0.0390961700965166,-0.107598674725657,-0.0342724224189019,-0.0278335779926734,-0.0657547166113051,-0.0391278181936147
0.148578177412316,0.0782025420993767,-0.200050941954752,-0.276795505037265,0.121441329979896,0.422297407546625,0.0238356346880669,0.0145107016700046,-0.123278116592788,0.0982452397117319,-0.164505211269732,0.0776603565550886,-0.408350558345492,0.0304422376614354,-0.0331871448767491,-0.15941316537672,-0.12494089832207,-0.194728897340953,-0.078676889064731,-0.0691908610840097
0.105767673663483,0.0117282573607116,-0.148363476629644,-0.0977505463103176,0.0989175461748039,-0.000410646558972727,0.0610285064266156,0.118392838280356,-0.026660394232237,-0.823632314309198,-0.149028233404316,0.0716577574241153,0.0406731801451841,0.0234423593205579,0.387666621047942,-0.155330218866912,-0.116253487304586,0.721340717678953,-0.0722842691661926,-0.0474392706627895
0.273656263966785,0.0562840445015788,-0.0438965036968477,-0.397926026498583,0.0160583055182971,0.0542061502746807,-0.0366027849096339,0.141889345128133,-0.144438188838006,0.0237443448303158,-0.282282103037766,0.0780624295344877,-0.459983160256396,0.411909049049668,-0.048975931116623,-0.169180544187311,-0.0582980905451342,-0.0785305511215949,-0.080239271896487,-0.0719853518724241
0.145004066019111,0.25327676977898,-0.190125440761274,-0.197626586952797,0.157974676460128,0.00699151775108483,0.0502492013563265,0.247966853677192,-0.0884160662802537,0.12300593310754,-0.223372660484358,0.396354124950412,-0.295550982377472,0.0347373974509468,-0.0251875341374506,-0.14224393676951,-0.0813533220542629,-0.131394921572758,-0.078214395941829,-0.0803200057050159
0.176206683526883,-0.119849769466691,-0.0980630767719834,-0.261344932467746,0.139382453332705,0.00309112258133998,0.0552973070371688,0.192960281986157,0.12405926876188,0.072597714567443,-0.274969540266968,0.178560272214594,-0.405942180542051,-0.341691832452639,-0.0302682034888304,-0.177741548534379,-0.136036490191983,-0.162193365674858,-0.163555833197662,-0.146180197427894
0.130867817734821,0.0440836833684557,-0.0685857349185015,-0.167408385847608,0.144139547726642,0.00348370556658765,0.0453278347725411,0.357549980396749,11.1606367234757,0.125399328780813,-0.325452179856124,0.840441449086352,-0.239029422591783,0.0278640169542004,-0.0248993572027498,-0.126935463350056,-0.0948750168270683,-0.117610073071217,-0.0758267716991058,-0.0691547348758132
0.174232284910659,0.0668594196320579,-0.0682624259397654,-0.198886133724309,0.126894286539312,-0.00010601878195073,0.045845022692496,0.146812067321415,-0.10493999907811,0.0472525248484124,-0.243073043489637,0.276189997668291,-0.482210758537796,0.0331956236007541,-0.13648527944856,-0.174157945330343,-0.0966826737481731,-0.104649356700541,-0.0920967512561012,-0.0770976686989042
0.0199988638536267,0.0354002490045435,-0.782527936525937,-0.157060353293929,0.11138173816841,-0.00278602305102449,0.0403565800386677,0.118830986326165,-0.0910256710110963,0.0404135858599504,-0.21475910470343,0.0895328990315992,-0.240460206720734,0.0262035930169456,-0.0231375729281864,-0.102715706572036,-0.0798244343339942,-0.0996065711038869,-0.0680936075016396,-0.39087866761812
0.153943732982711,0.0103499265458404,-0.145471694999299,-0.0530807123302465,0.15943508904729,0.0234913054011126,0.0155478996985562,0.156845813078382,-0.0288386148989317,0.11300799806412,-0.175329732564663,0.192620625625442,-0.148076295877528,0.0397171920320834,-0.00110941457926626,-0.112065926739103,-0.182778372905256,-0.192584429159821,-0.110725628580168,-0.092972060896752
0.107755362201714,0.0130496495424457,-0.102730558074734,-0.0602497581487266,0.129199605624129,0.005509006286322,0.0930612208862023,0.129857090575508,-0.031325356701607,0.0788365353753347,-0.139821594873926,0.131368872254024,-0.120192641759874,0.026577670578032,-0.00937908675316968,-0.0926119419638202,-0.12709136493233,-0.145129630210247,-0.0834089915162692,-0.0652359664960941
