"x01","x02","x03","x04","x05","x06","x07","x08","x09","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","xobs01","xobs02","xobs03","xobs04","xobs05","xobs06","xobs07","xobs08","xobs09","xobs10","xobs11","xobs12","xobs13","xobs14","xobs15","xobs16","xobs17","xobs18","xobs19","xobs20","xsd01","xsd02","xsd03","xsd04","xsd05","xsd06","xsd07","xsd08","xsd09","xsd10","xsd11","xsd12","xsd13","xsd14","xsd15","xsd16","xsd17","xsd18","xsd19","xsd20","class","xhat01","xhat02","xhat03","xhat04","xhat05","xhat06","xhat07","xhat08","xhat09","xhat10","xhat11","xhat12","xhat13","xhat14","xhat15","xhat16","xhat17","xhat18","xhat19","xhat20"
-0.112942434124588,0.0385990920417099,0.183403723585143,-0.110996045863639,-0.157425662422492,0.0106155020879874,-0.14589408305166,-0.169636838825451,-0.042797607531133,-0.148677637390871,0.0882024363042788,-0.219490831002708,-0.0544186173640928,-0.03320170230833,-0.0262805639622873,0.0659111833212265,0.225206170410309,0.223571796384472,0.108300100554653,0.092188812395281,-0.0897268986877859,0.0875236223390096,0.205936168313296,-0.0885828338826235,-0.172244655584817,0.0165424767268234,0.031919348898563,-0.0933089319825386,-0.0340590974689085,-0.14805054086461,0.0432268060599492,-0.216214998135442,0.392077101101741,-0.0320032040807083,-0.0295799078090933,0.0525083001166574,0.225426000427808,0.221398886001457,0.102474540232066,0.157474147593048,0.0291024490492795,0.0493865058226872,0.0137568938302246,0.049878451101978,0.0188583889237094,0.0579112220681686,0.866025491898234,0.13958341536194,0.00938783941725796,0.001,0.0246037737327834,0.0031809095745441,0.361943468593972,0.001,0.00305988033190303,0.0248479738007636,0.00592045875116657,0.00190099510933267,0.00403882014727014,0.0417456614567421,0,-0.10749725772287,0.0419759129065161,0.182142875752273,-0.122605660920587,-0.1539377469148,0.0107497188135363,-0.145623996137303,-0.164784481455419,-0.0476603278801338,-0.14834845153583,0.0789385386971624,-0.217134150215529,-0.0698527833186098,-0.0322557335275947,-0.0278040065747811,0.0598053757588691,0.223555840225044,0.220440050458102,0.105744827515557,0.089943770936748
-0.129916043730147,0.023068831028673,0.178879804630047,-0.0575547118369802,-0.165658996226924,0.00870605388335831,-0.139499997704939,-0.180812822396739,-0.0198982938928262,-0.142394513099611,0.123030706129711,-0.21824789159639,0.0139440202016256,-0.0359653646425723,-0.0181837702127729,0.0878665573997094,0.220598537766699,0.22423056812235,0.114332967778883,0.0970688042311937,-0.179582846786439,0.0487537885470005,1.88226248944272,-0.0888479195677364,-0.166121044100841,0.00474996828386193,-0.136784379891112,-0.121902697941256,-0.0201906316960631,-0.139166810819152,0.119458822323604,-0.213470771361605,0.0145672389467605,-0.0464569555291354,-0.0151778213059466,0.0874026457447869,0.221676966247623,0.220222966038608,0.114029892526196,0.120614284047266,0.0811001839795826,0.0450731559943978,2.54392662100854,0.162633501237608,0.017761436170783,0.00166251255338706,0.0087088160669501,0.0470539130311005,0.00156354302924776,0.0137905763634307,0.00384499394341993,0.00435356362308459,0.001,0.0115868245907451,0.0192143207922223,0.001,0.001,0.00457482591824085,0.00931429069657804,0.0382230873622471,0,-0.130088591704277,0.0231939328995607,0.179041210484983,-0.0577526724385589,-0.166310765942834,0.00858247381202951,-0.139662603144814,-0.180964610289346,-0.0198617748001132,-0.142521230350479,0.123347448443593,-0.218570815696438,0.0142151526776799,-0.0361500944897428,-0.0180425940928069,0.0878970638743459,0.220817038085592,0.224227944963617,0.114692190816924,0.0972270674570426
-0.118056607202709,0.0159877018697471,0.155066749309859,-0.0359454331172098,-0.146938911978919,0.00709385689418995,-0.120160356777144,-0.160967725825088,-0.0112406596110263,-0.122718954897064,0.116831428081077,-0.190341413713777,0.0305235706252458,-0.0321630427386302,-0.0137141564461408,0.0826561416732904,0.191492360598839,0.196078466343166,0.101506942677941,0.0861145910543639,-0.111456375941024,0.000419065163610788,0.156628103011297,0.0311963053638702,-0.0556354485720211,-0.0154148584214935,-0.177130107868257,-0.168925898433421,-0.0295479509926953,-0.151109746046755,0.110480052352081,-0.310224048690245,0.00270382347910041,-0.0297007663127661,-0.0146155348926514,0.0773180856669353,0.169515351688783,0.195664042965132,0.121000326270542,0.0669860962815571,0.0100301263532724,0.0243188681425746,0.001,0.051197639228202,0.0521944988655395,0.016230350085331,0.257479825474234,0.0237819397165892,0.0167544844965865,0.0169093215240579,0.0257924476306633,0.122494366687213,0.0267954278487496,0.045410884281624,0.001,0.00342640458772248,0.347296629022983,0.001,0.0164928383530045,0.0238137297016068,0,-0.114785531919557,0.0192621951643824,0.156175708944915,-0.0470085783488845,-0.145875791918132,0.00737991231718888,-0.121639327377533,-0.158872412611629,-0.0158768873464621,-0.124142567457914,0.110050101801184,-0.190932494756647,0.0168476055344595,-0.0317718149449721,-0.0152398982341258,0.0782339244238008,0.192673631854854,0.19599635327099,0.100621578239231,0.0852831934521568
-0.0993652156719147,0.0667724744039201,0.210715009786569,-0.205521548307928,-0.162229808096949,0.0147307847327614,-0.17191981235299,-0.17126939685041,-0.0827726472708241,-0.174841565276931,0.0444141656915523,-0.245759574714789,-0.165619077626891,-0.0326347531580849,-0.0416521284646731,0.0394515345853611,0.257285020302091,0.247368015792736,0.11103777682138,0.0949120889611122,-0.148729152058068,0.0697658503486552,0.192798370434218,-0.204400361615091,-0.151077469610469,0.0145292944303431,-0.166627416165655,-0.170306823507182,-0.0808772156932495,-0.153093668798531,0.0436755770107858,-1.18041951847759,-0.21655655464121,0.0397607483629356,1.53970728621066,0.0409082800279367,0.18556892716629,0.238971034164015,0.106995410994474,0.0999068434185739,0.0992124572482286,0.00361670517104062,0.0128625357134256,0.001,0.0201709892571845,0.00163450941131763,0.00476424328782765,0.001,0.0226484990676312,0.0457963350931578,0.00403990248917035,0.829052049621806,0.0462542663634883,0.0926970558528731,1.45282146573241,0.00169888347502034,0.0653203392073538,0.101921897976467,0.0085192498292562,0.0192091393542541,0,-0.0989324913454537,0.0664892226059044,0.209392143194185,-0.204291071432715,-0.16183495852867,0.0143603797107747,-0.17092355885458,-0.170275831301252,-0.0820259595361996,-0.173873374545614,0.0445735950687095,-0.244436779238187,-0.163944637430923,-0.0325967593133763,-0.041337064339342,0.0393743300469799,0.255922735373353,0.24580756081708,0.110717617816161,0.0945036032402911
-0.0588621588964106,0.0598098463273421,0.155291898432133,-0.18833217099928,-0.11074928954747,0.0120542458562492,-0.128733371447404,-0.115052561678053,-0.0768845057082358,-0.130756025958011,0.00582571955030887,-0.178085976427312,-0.170789404769368,-0.0214460101173421,-0.0361126382544082,0.011928385233043,0.188923996071441,0.17781538343585,0.0755031016404896,0.0647461065884788,-0.0599209678180739,0.0866013919892743,0.15729114033101,-0.159748715735366,-0.111969683250421,0.0265597881858125,-0.129167225559868,-0.108593054908626,-0.0770416602651669,-0.150384410996429,0.0485847973362369,-0.171289101322156,-0.170464159790695,-0.0236112140122284,-1.47279297616204,-0.627334826151976,0.188302492392871,0.179879256737574,0.0599558159152877,0.0295194966219065,0.001,0.02802716303447,0.00149979652650358,0.0661524836310024,0.00113789301402024,0.0192257205922481,0.00104231963327076,0.00468023036102919,0.001,0.0119274248914378,0.101632539292297,0.0136791679318599,0.001,0.00183385633668419,0.543409332696231,0.798127806336162,0.001,0.00345906088570858,0.0209433024116472,0.0192141277958965,0,-0.0592417317692631,0.0599946047570167,0.155638110378294,-0.188580990101574,-0.111513820727281,0.0118351426704443,-0.129082643111721,-0.115451516271041,-0.0767632904198082,-0.13116951847915,0.00635306345802621,-0.178681399461447,-0.170363722404124,-0.0216279764116025,-0.0361611691015842,0.0122291587581822,0.189598508036248,0.178291234819082,0.0760042856120827,0.0650840502873657
-0.10600255352068,0.0643689965342635,0.214465667755729,-0.196686614646874,-0.168102899244811,0.0145870247722417,-0.174291152968455,-0.17810266423923,-0.0788637764891664,-0.177309170219369,0.0543223542814795,-0.251161763551373,-0.152053475318588,-0.0340983883606838,-0.0405582277532069,0.0459640744860509,0.262098046191654,0.253292212148497,0.11515890788508,0.0983642037324104,-0.106876686038824,0.0648546789792655,0.215302983134864,-0.0595296635572438,-0.16162509255721,0.0161960555067124,-0.174686070388462,-0.0889068845877734,-0.0753069818286326,-0.152921761342824,0.461945754512049,-0.237731911574949,-0.156892452571305,-0.0344485875125342,-0.0437964161480844,0.164963938149356,0.253402214087267,-0.113881494592119,0.115765230493807,0.0994463375354774,0.00202964886753276,0.001,0.00552445064459708,0.108015616764598,0.00917811472858994,0.00170776368834151,0.00245179331930254,0.489671137403618,0.00283022368974158,0.0583055439178204,0.342767369640551,0.0262303605160408,0.00301455011605507,0.00782834572290268,0.00252705693396743,0.186242217707152,0.00595285755653375,0.416844703571593,0.00212489829600789,0.00171594191667468,0,-0.105609049101025,0.0651456566507926,0.214782468052467,-0.19893642396834,-0.168536598466992,0.0143945262784279,-0.174734855401942,-0.17786978269385,-0.0795740081579343,-0.177791141276115,0.0534579448239549,-0.251597445342297,-0.154150188469147,-0.0341873123497645,-0.0408305916964452,0.0453104814784933,0.262691497050619,0.253410629518507,0.115385300600651,0.0984269971986926
-0.106835445937339,0.016240461782451,0.142993861714638,-0.0383552301259941,-0.134254196589195,0.00671080221553584,-0.111092292753777,-0.146857566305229,-0.0126093322269588,-0.113433237381042,0.103934271619998,-0.175093713009207,0.0212626547591256,-0.0292909392017462,-0.0134115566189009,0.0737985513671862,0.176486198690302,0.18017841313299,0.0927098923464337,0.078675177167533,-0.116050552186195,0.00968239608886926,0.141321965163543,-0.0385822656434491,-0.130088440772707,0.00670667314990435,-0.13542701094458,-0.1473231145433,0.0840150215026573,-0.112098782525182,0.12512428895412,-0.269474390836392,0.0212265147449252,-0.0423741728275036,-0.0179392443491783,0.0731358355885299,0.175529914650685,0.710856160549487,0.0926674929505628,0.0804239448384195,0.0123738537339901,0.00919101980280097,0.00245131954050143,0.001,0.0093270737990225,0.00144240741164491,0.129577954809728,0.001,0.144598668497571,0.00170770051166677,0.017974075594539,0.0818192126898338,0.0023652870457818,0.0345999300313027,0.00694360506195463,0.001,0.0044041895197448,0.49632451297455,0.00506537080722973,0.00111996688921571,0,-0.106968930190152,0.0163527358558461,0.143145357416023,-0.0385621594226993,-0.134785644952616,0.00662115065134548,-0.111239517048655,-0.146985649194587,-0.0126069123715752,-0.113546917748867,0.104166219050855,-0.175372336664925,0.0214160794688323,-0.0294412790146815,-0.0132988697518367,0.0738049081645391,0.176675105674931,0.180187239479166,0.0930010796480809,0.0788030897354794
-0.132327639679687,0.0412207534372391,0.208860734834128,-0.116886673343167,-0.181550843079119,0.0117797469153816,-0.165620001708644,-0.196065772530301,-0.0446384564591978,-0.16882363327567,0.107390065877464,-0.250739677287456,-0.0493937879227686,-0.0384825869076145,-0.0285304533456591,0.0794855510604448,0.256643300050669,0.255762896911185,0.124966097524584,0.106327556492874,-0.142075311737868,0.00636474665720914,0.342765674169967,0.0125982812719533,-0.190671978847039,0.0812011899402749,-0.165962349298835,-0.19747945045773,-0.04428588582529,-0.164113534094901,0.10772053427509,-0.269272428597384,-0.0499528277780794,-0.038770105433581,-0.0279971001781556,0.076278068174865,-1.9249946372424,0.252803089776838,0.126274843994774,-0.808563826062314,0.00755869055953012,0.0197491273118049,0.0942609326253123,0.151056656260151,0.0111235143206116,0.159045988003288,0.0012803140629107,0.001,0.00266058684041395,0.00238241946968621,0.001,0.0353018253207661,0.00121934939099291,0.0049166151367989,0.001,0.0340069795235306,0.978306310943119,0.001,0.00652968041709491,1.12950859046079,0,-0.131948166553522,0.0412296548945239,0.208140793083638,-0.116699160470713,-0.181501565944902,0.0115441188600126,-0.165111079036103,-0.195385126855422,-0.0443990552126548,-0.168291742715751,0.107268032493794,-0.250041146896328,-0.0489160124421905,-0.0385168375081229,-0.028308903429918,0.0791973846852879,0.25586308844119,0.254716726924613,0.12484635275329,0.106069045429018
-0.133028041059456,0.0526416079076988,0.226817564294922,-0.154332195749229,-0.190612911870371,0.0136827469658651,-0.181369616441294,-0.204623038579959,-0.0602788500810637,-0.184751627292345,0.0966289266090484,-0.270043307700767,-0.0898529576376346,-0.0398553595882843,-0.0350079733213528,0.0735779155403644,0.278196338841634,0.274416473219886,0.131006981571004,0.111603641346408,-0.22316170160056,-0.190906543536531,0.230943776772799,-0.140121732485366,-0.192177621201663,0.569047503513406,-0.180906914608853,-0.187669467000068,-0.0574985596210372,-0.357131045678857,0.0961988881342258,-0.269147043656264,-0.116977920901139,-0.028113863203803,-0.0349457506317821,0.0675574854777873,0.281073214734098,0.274863275825656,0.136442151594298,0.102499636577846,0.0893263135866622,1.03318736611082,0.00853922397430513,0.00591271523582731,0.00241977881210401,0.312370360763499,0.001,0.0186536309681175,0.00770568945125747,2.40994638487966,0.00189206903433833,0.001,0.0154766850744679,0.00783525591914823,0.00106177560972685,0.0120429930308887,0.00434464221918841,0.0015854347751651,0.0302605567909832,0.00377575173873649,0,-0.132964336725069,0.0525043166864187,0.226169544901807,-0.153569031856739,-0.190829619913573,0.0133900611085955,-0.18089715361338,-0.204213729829885,-0.0597514299985688,-0.184276331097965,0.0970513026681853,-0.269510126867361,-0.0884904693868244,-0.0399584277163885,-0.0347211307915578,0.0736454353597368,0.277570050825497,0.273564183834722,0.131077575077898,0.111498059592463
-0.00213255647193387,0.0756548566177243,0.116168599670966,-0.248402123698505,-0.057154689870377,0.0125111286894319,-0.102228734045204,-0.0534951902194531,-0.103834379126072,-0.103360924026572,-0.0741091639580307,-0.124375170691334,-0.269879067696558,-0.0084460263228671,-0.0428093593211644,-0.0410808998357823,0.139318649730453,0.119926693705803,0.038023861222635,0.0332643113102408,-0.00183072175292358,0.0767417747073742,0.113932461104007,0.0659747820888749,-0.0379945325540702,-0.0186728374987514,-0.159661061782448,-0.00822121365339425,-0.104186739461998,-0.109450826704607,-0.538523543705464,-0.124391920968102,-0.268617252558646,0.0252311785517701,-0.0835810252313288,-0.169370070490106,0.132529408110547,0.137641919725795,0.0471912278746918,0.0330980750293239,0.001,0.001,0.00202647909004227,0.328068509224268,0.0703215804961129,0.180438361171478,0.100888796530102,0.0190518715154523,0.001,0.0144642450692153,0.469104475004195,0.001,0.00122675757181763,0.136171739681643,0.0324473192359869,0.0622551515515711,0.0271263083180876,0.0332760549622077,0.00897428338056522,0.001,0,-0.00201082212493046,0.0757203136038852,0.115742034082264,-0.248297543607292,-0.0571140175228888,0.0122173406128019,-0.101987718014174,-0.0531699769693673,-0.103546912429469,-0.103228782302117,-0.074044545201635,-0.124039363438745,-0.269377270301081,-0.00843367873484312,-0.0428818836608378,-0.0410218975948694,0.139158258889203,0.11960439408394,0.0380174618900467,0.0332246181097165
-0.0893074535244413,0.0457728030080491,0.167964811307008,-0.137903974006617,-0.13551064350338,0.0108998793139233,-0.13561136046024,-0.144374616589646,-0.0548125121267817,-0.138032171021296,0.0543207894578952,-0.198031872966407,-0.0977553383070482,-0.0278453037482479,-0.029393771851811,0.0435029014538896,0.205570963297036,0.20033766093248,0.0929601106493308,0.0793134794978566,-0.088862106919536,0.0550057321659909,0.169215842111027,-0.137405782801787,-0.143326632449836,-0.00344614792687658,0.17944398595383,-0.143640914436383,-0.0533063512300522,-0.142300044698445,0.0538038299377517,-0.199701743724244,-0.0972951809417533,-0.0261696533539873,-0.0301805130766298,0.0385165817949925,0.256326520389656,0.201535970782487,0.030732226774944,0.0787780226044214,0.001,0.00947008089412444,0.00301702876686026,0.001,0.0245658820732056,0.0126970174717761,0.335614403379186,0.001,0.00237093661041095,0.00717345608095114,0.001,0.0042460562404465,0.00147303858716657,0.001,0.00425528771337469,0.00227635361038882,0.146977683799659,0.00191091650374602,0.0348667714411785,0.0123583075386016,0,-0.0888804962512131,0.0458239372405042,0.167265008304555,-0.137870162647826,-0.13532462039652,0.0106708063445096,-0.135131323083704,-0.14367762835457,-0.0546365536854715,-0.137560513920283,0.0540631696845509,-0.197330271660073,-0.0975270613837205,-0.0278312941513708,-0.0292737105937038,0.0431959792128262,0.204865086108328,0.199396486292978,0.0927784576611149,0.0790466581614481
-0.109319558286969,0.0261644725716988,0.160678640363929,-0.0706291590421325,-0.144279245690449,0.00843535576910968,-0.126349452005538,-0.156680028929282,-0.0260291897604114,-0.128882384503628,0.096696420819024,-0.194483659672352,-0.0124975603603621,-0.0309682458222661,-0.019114552262022,0.0701217789342015,0.197798735100225,0.199109985942939,0.0994496713157028,0.0845209655644076,-0.108828135181422,0.0291329800656859,0.146243922486845,-0.0564584362959884,-0.145726252920193,-0.00911348138874578,-0.139352947743415,-0.158988974244943,-0.0277660138492077,-0.0182984864943753,0.0964723098037523,-0.193369040281367,-0.0135981802036155,-0.0326091488679435,-0.0199390459150845,0.118779245684787,0.0748855707268256,0.0931769838066396,0.0984331337250852,0.0909900353166033,0.001,0.0220456479436009,0.00663620305135354,0.013103904578907,0.0448284238798092,0.0115036293233007,0.455161904198299,0.0115494622805839,0.001,0.0552803343219894,0.001,0.001,0.00114215211647491,0.00134455379491398,0.00189456729529891,0.480416864228126,0.516334026739749,0.0531428207671437,0.001,0.00916710623318203,0,-0.108501091340109,0.0264476131781863,0.159977745638763,-0.0714859772691702,-0.143852907933616,0.0082971976514463,-0.125894875952074,-0.155681965945553,-0.0262958235964931,-0.128391930949922,0.0957204700007681,-0.193672033843388,-0.0135523586214671,-0.0308933627919308,-0.0190637074543206,0.069316799876046,0.196967138973899,0.197964171206321,0.0990755707234984,0.0840824246746413
-0.127469623509229,0.086255437263352,0.271211664627077,-0.265613922744355,-0.208546572274179,0.0189953337694621,-0.221338213047454,-0.220111914654279,-0.107005015899541,-0.225094956458558,0.0563724145309646,-0.316228183318683,-0.214605115361647,-0.0419274592882389,-0.0537701799884049,0.0502727045911699,0.331131701609625,0.318255492056436,0.142730354687609,0.122008181694165,-0.145534345322166,0.0833444899547301,0.246151820958417,-0.266115293730514,-0.209926595283648,0.325069160229827,-0.236717890049573,-0.219728990679192,-0.0933606841717683,-0.451172459852125,0.0423870857536261,0.115438773800584,-0.289217164347557,-0.0430127946737241,-0.114337489415827,0.0492644694549048,0.33236797494268,0.317442206961791,0.142619873305919,0.902244132977451,0.0292406061124979,0.00614222172276507,0.0132914235999975,0.001,0.001,0.29212144573695,0.0168809708380265,0.003116657687515,0.0195101204578329,1.50110639487133,0.0214220907609128,0.294791076664844,0.264176136772201,0.00312618968886859,0.0582130528984468,0.0016985131002147,0.001,0.001,0.00596526859870561,0.773102276037952,0,-0.127606257280032,0.0865915230947121,0.271327289078342,-0.266231208786671,-0.209341736830834,0.0186558269509272,-0.221564229464816,-0.220183019404887,-0.106938933856142,-0.225382202655317,0.0566543091348389,-0.316613788048057,-0.2144359930461,-0.0421312311897558,-0.053787978994395,0.0503185856192635,0.331595192086891,0.31833196049474,0.143207047062021,0.122243787951192
-0.0833681051703715,0.0692783503873625,0.196731030559169,-0.216010080827289,-0.145697754578487,0.0145372157742315,-0.16184067681034,-0.152593808210751,-0.0876740521717432,-0.16448305425999,0.023857888184835,-0.227465005346801,-0.186520292779226,-0.0287641287995268,-0.0424323893488117,0.0256119727703684,0.239759615609806,0.228013849317537,0.0995267986803897,0.0852090039145033,-0.0762258547923052,0.0694041508323305,0.211850089191076,-0.284152814852052,-0.145371972140834,0.0135782313456425,-0.162957414936466,-0.15205222400924,-0.0867256734590296,-0.162859738149651,-0.0277830220987445,-0.130453584554028,-0.189247625980539,-0.0280492759066062,-0.0375081398782924,0.00773933703322752,0.24306355211209,0.170022637073584,0.155002964166876,0.0860309690021985,0.0112433525956041,0.00116260170823075,0.0153896112772181,0.0495356821810204,0.001,0.001,0.001,0.001,0.001,0.00417020782302259,0.293826780407363,0.0797868620264728,0.0171190362994254,0.00209835061336511,0.00782432863569938,0.0340144655754091,0.00245388375353308,0.122172087348867,0.134476464025501,0.001,0,-0.0834813745374189,0.0695170240088877,0.196795457123019,-0.21641534191976,-0.146266792053153,0.0142682836490103,-0.161995334375713,-0.152647158940659,-0.0875886662812272,-0.164697458398019,0.0240952931476585,-0.227734794442434,-0.186319640452839,-0.0289073285622419,-0.0424630736439001,0.0256825329726964,0.240111391420222,0.22808664513723,0.0998762991557278,0.085389635812431
-0.135616721150383,0.0784215135457674,0.268469222206369,-0.238714909087875,-0.212223943882157,0.0180164528508274,-0.21776515474692,-0.2252214264815,-0.0954916787854033,-0.221569687966296,0.0734734145100195,-0.315022439264102,-0.180429856971441,-0.0432143633186153,-0.0496694512048039,0.0610254223357086,0.328235786868513,0.317985471677695,0.145443759722499,0.124190795520312,-0.135330765812584,-0.199466996732692,0.269279768707296,-0.309526342647683,-0.212289613528149,0.01992134853992,-0.219317024315376,-0.22515944795353,-0.0996691057079058,-0.171811908172679,0.0118156365213808,-0.316090987891088,-1.94258713228048,-0.0440158737159857,-0.0506275898556515,0.053356900838281,-1.73574531012486,0.310632894208381,0.107522706323959,0.112697218585262,0.00133706512103615,0.176726283076454,0.001,0.0247056019187233,0.0155102668656603,0.0087088160669501,0.001,0.00105734999737371,0.0466571857410128,0.568824273871131,0.0705959649076586,0.001,2.33607091725599,0.001,0.001,0.00776715777276112,2.25684376329886,0.0306780295123045,0.0537178531723338,0.650635297168733,0,-0.134737995457905,0.0802088517609416,0.269668319203207,-0.244269360568325,-0.212919496431328,0.0178989416199064,-0.219081590852148,-0.224987721456698,-0.0975421126299997,-0.222934717844561,0.0711305562604025,-0.316341247515016,-0.186274739361324,-0.04331323431061,-0.0504500880329641,0.0594417253520271,0.329913751695802,0.318828880476663,0.14581349143447,0.12435212824749
-0.152489798797436,0.0331380782888732,0.219078269549038,-0.0874793327747873,-0.198826207682826,0.0112146187407331,-0.171785638974892,-0.21629843547284,-0.0316897141984062,-0.175270428325082,0.138278560407857,-0.265895541018539,-0.00538095233261743,-0.0428470811112393,-0.0247660961365404,0.0997101697171561,0.269854699904711,0.272551668705398,0.137109458651005,0.116485135091192,-0.142343130539215,0.0318238424660085,0.258583292564854,-0.090793796800738,0.62606223655341,0.00340436902741818,-0.171564504374836,-0.190281845677569,-0.0356989650087465,-0.18349042624093,0.138994100071817,-0.265960340551146,-0.00803660947322041,0.17874945082015,-0.0314730797242769,0.099174745353834,0.269462934182025,0.279899215792689,0.13844812609082,0.699601961916643,0.101464116075227,0.001,0.0510125062956966,0.0065844137131215,0.745663940984793,0.00470743691251092,0.001,0.0295871814274392,0.0209893345743818,0.0082787286333118,0.001,0.00106233425439732,0.00838287544715255,0.115935110690851,0.00347853418630222,0.001,0.001,0.029766388978283,0.0251814117024801,0.228316409816739,0,-0.152575788631975,0.0330632130959237,0.218775031530907,-0.0869734746789638,-0.199300513905937,0.0110057228556617,-0.171567238842149,-0.216163138650349,-0.0313227941432436,-0.17501307664886,0.138763576820294,-0.26573541930085,-0.00429085713094429,-0.0430113568118601,-0.0244741603964347,0.0997955909918817,0.269542836294549,0.272018790943867,0.137336255926122,0.116500411358447
-0.0691332424992832,0.041655604386953,0.139382548004959,-0.127208046261254,-0.109399210124504,0.00946005666398122,-0.113238715121399,-0.115937770594143,-0.050987038899882,-0.115202338623177,0.0357567566387572,-0.163282551643753,-0.0980012429197729,-0.0222045441480082,-0.0262679908789918,0.0301605832520266,0.170350702652358,0.164691619730446,0.0749488764856441,0.0640149453458469,-0.0627859863164546,0.0521485413091293,0.272080205229238,-0.117985860127512,-0.108083622828988,0.00895604911592545,-0.10747703479487,-0.103958345108493,-0.0517287714310307,-0.106951837734202,0.0549729046248619,-0.157374192606863,-0.101121339080943,-0.545100361717742,0.00646617685576061,0.0302274862167119,0.172735469707723,0.117993403516518,0.0753841610085765,0.054680267387878,0.338512792971355,0.00605034389905094,0.222302617273091,0.00868015293600055,0.00159477090033762,0.00103796678663309,0.00363424914827455,0.0152786111540809,0.00807886805046092,0.014295570806035,0.0142265787571452,0.0516377848574268,0.00437016533180802,0.516008853774184,0.0258417136691567,0.001,0.00433243945753322,0.0314205741269584,0.00309601855450372,0.0204962696780826,0,-0.0683879811260376,0.0414017657390074,0.137909072418054,-0.126249657142721,-0.108569922946524,0.00919559980697782,-0.112112646881397,-0.114657077818412,-0.0504550050176377,-0.114079320660415,0.0354070712238703,-0.161668960494237,-0.0970171572743393,-0.0220563612473958,-0.025997069590599,0.0297819550493932,0.168696114526807,0.162890139086276,0.074341697432506,0.063407254540537
-0.124780729401641,0.00466751419172366,0.145500982738511,0.00221384503084283,-0.146463467352176,0.00548832464477357,-0.110766341001305,-0.161926325041658,0.00493693951306137,-0.113294431431545,0.135855079037692,-0.181556380350834,0.0761489516979413,-0.0327185662952035,-0.00758814808462107,0.0942730959202191,0.180351150003766,0.188358937030859,0.101415306845446,0.0858735385912861,-0.136540966288453,-0.144027474936786,0.146687907279376,0.000820756634310898,-0.145631906130906,0.00642670933759424,-0.109549965296607,-0.151692999219134,-0.000721160816023077,-0.108532436091794,0.135842218070219,-0.183495792800467,0.0758037735280695,-0.0339753397663854,-0.0125589497328159,0.0330861023246451,0.177222139448432,0.187265655042818,0.237719335714252,0.0843303449507302,0.0256295230476689,0.225078557676143,0.00169641211832952,0.00829417219632469,0.0020928444901935,0.001,0.001,0.0141056851315105,0.0389262309934364,0.0427620350951804,0.001,0.001,0.001,0.00154662715356533,0.0132400963061719,0.0382431265897713,0.00112769266085489,0.001,0.0939078500900392,0.0402845171584288,0,-0.124425560205957,0.00473385652649584,0.145087357801342,0.00204923335204249,-0.146441137409253,0.00541059374071968,-0.110466919432515,-0.161422780283523,0.00490855825050629,-0.112923961658529,0.135564740096069,-0.181116353394737,0.0760228501306665,-0.0327529337354563,-0.00739222883539041,0.0938841442584701,0.179771977978471,0.187574402976945,0.10130677527969,0.0856492407318766
-0.0919391336791861,0.0347264471840892,0.154269211738529,-0.101220704549178,-0.130540345324616,0.00918448979837677,-0.123151315150989,-0.140309061077417,-0.0393838520124507,-0.125464855579754,0.0684570446919507,-0.183977372170721,-0.0561592785489799,-0.0273723059424574,-0.0232599857348065,0.051786813322157,0.189284343176998,0.187099774749521,0.0897473505916822,0.0764356416576276,-0.0915558914224793,0.0333673189232179,0.150414547342671,-0.117069940017517,-0.141545960968397,0.23401544595744,-0.122678836701387,-0.117158303444503,-0.168446843853034,-0.12617231103511,0.0571835325456284,-0.183651151743938,-0.0637994565185409,-0.0290125150516969,-0.0219069583429613,0.0515331035358723,0.168920285716354,0.188352270218614,0.0914918855394728,0.0773186121925251,0.00150017013889582,0.001,0.0040868613811223,0.0113364328575557,0.0527602036593856,0.279497408089073,0.00103618612292698,0.0178957345399179,0.243032544714271,0.001,0.00495722816412145,0.001,0.0177486756925612,0.00174155061281489,0.001,0.0012309812382461,0.0262854016036095,0.001,0.00298612938637058,0.001,0,-0.0922537864365274,0.0347268879740671,0.154370528766425,-0.100962838430322,-0.131170368774624,0.00901743972187196,-0.123256336623256,-0.140550759869504,-0.0391255540219739,-0.125573861250265,0.0690516301924022,-0.184267670153014,-0.0553086500596978,-0.0275462644203205,-0.0231282641873402,0.0520539868099806,0.18951919973506,0.187182596797956,0.09012621973977,0.0766436280744297
