"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0.00286559578181882,0.001,0.001,0.00525662567697449,0.0283460296334009,0.0212794909561595,0.00621418114048575,0.0117100960693838,0.00786380625265342,0.001,0.00117937621562602,0.0194225127055696,0.543430089012288,0.0101465186524966,2.41687097050407,0.001,0.0204033752334436,0.0137090216048735,0.00475101618521499,0.0727674950972067
0.001,0.00596327856661587,0.00917380755637513,0.0743911413725733,0.00117300675489715,0.001,0.126263366883939,0.0988004206319696,0.120589741932933,0.00512557643778182,0.001,0.0194667663833313,0.39576975507827,0.0025097707907579,0.00132704398405739,0.00786563879439176,0.0127050967084167,0.0042996871651691,0.0548475690893824,0.192313482242756
0.0012320755038583,0.0167832145431232,0.0100303610162599,0.001,0.290283999961311,0.0241742945976176,0.146971485591765,0.00222409783292085,0.00508337717148361,0.00476091699507149,0.0377080292788458,0.0156964817457176,0.264864827561599,0.00385404899672704,0.00517194465085096,0.00120019626553457,0.00407799225689837,0.00319228239971427,0.797926146007521,0.001
0.11553041805544,0.162664815469046,0.001,0.00137279112124324,0.00344619425354158,0.0416193490278181,0.00304881097498796,0.001,0.152906968003868,0.0113958108115999,0.001,0.0703143671244275,0.00563207071636209,0.0124392745971956,0.00260523537104056,0.0762539621283151,0.00139338164174938,0.00512422928261576,0.124180265199965,0.347612516082756
0.00153290540091509,0.0201123171987998,0.001,0.0024116005552992,0.0599020171910376,0.001,0.0101266844196387,0.0117430585907702,0.0413144361379447,0.00105743112251372,0.00211101060897051,0.120979843024915,0.00280285834549178,0.0138493644371738,0.114358184345941,0.00216200802475802,0.0116450245175512,0.00684170898514982,0.001,0.00321341113237325
0.578070343715064,0.26386566823089,0.00862220973283786,0.001,0.0629708702348326,0.001,0.00397995017035717,0.001,0.00697739922593955,0.00794713450393082,0.00118037516013444,0.0296184320878046,0.001,0.026145091295296,0.00113176773192049,0.0193517034708437,0.0158926748397239,0.001,0.00452790146808159,0.001
0.00138770583486356,0.0253159801236798,0.00125046879839592,0.0339365947370879,0.0029461315082632,0.0665770664149397,0.0653963606116546,0.308827858501286,0.0087088160669501,0.0155104402643378,0.0432511266229239,0.103124703296241,0.317307423137321,0.131189371353815,0.001,0.0106410902498012,0.0957398445446523,0.245081085945381,0.00399586242988274,0.0114625718087769
0.001,0.001,1.02209413257635,0.001,0.14361869748609,0.00223838725726686,0.00684513390343167,0.00734014527315061,0.00191063918460088,0.001,0.115915872171472,0.001,0.00547132672804226,0.00540774866860536,0.117203762234791,0.00254571408380639,0.03304969270186,0.00988129772321775,0.00456948900669645,0.0408215072891517
0.001,0.00864362067020479,0.00388695552431008,0.022005034033562,0.001,0.0253949682496395,0.00101202914716309,0.00572778224738425,0.0279080146569768,0.0174236593088585,0.00119327492110737,0.001,0.113306034086597,0.0245557020303725,0.0311248736083676,0.0450942688625815,0.96032269771805,0.0150784482264154,0.0161646608990785,0.0126340876279558
0.0027573337254119,0.00728031448327867,0.0040930544308955,0.00276071620904128,0.0491149090341662,0.0123259180849189,0.001,0.00686873540922342,0.001,0.00134513887452291,0.0264244338436651,0.0665158636897018,0.0557544712802017,0.0259512888933166,0.0390939978658339,0.969021007605464,0.00165002636060995,0.0236461074260563,0.93130861010982,0.001
0.0108975681860824,0.0106434040519594,0.00296419833796872,0.001,0.0215192130517816,0.00965028519184562,0.001,0.001,0.0138652582970276,0.102268731406921,0.00253201879403153,0.0278857978191596,0.001,0.00356212605075469,0.0172268649069829,0.0119691157874553,0.001,0.0113052222749648,1.12182712383975,0.00126060011747557
0.595242249215482,0.0349323610505499,1.51571861331812,0.00873650552546849,0.218918932010524,0.250541334496931,0.0145258263787895,0.774517210716167,0.0025858713165694,0.001,0.0938723664274649,0.746159913219273,0.0049559258832594,0.34725515004793,0.0103484913412555,0.0624085581899512,0.0323497909211752,0.0524179874364074,0.0180224920840774,0.00694231798619885
0.0390816291684779,0.001,0.134228347491299,0.919442867682672,0.001,0.0208737582607226,0.001,0.001,0.001,0.00154758959833124,0.00840584397916789,0.0581860222448672,0.00224843874203076,0.0477318838727225,0.00324673004331494,0.00156441750363232,0.00548461701860532,0.00241236804677385,0.001,0.00105507255579033
0.001,0.001,0.00734910769511964,0.265946644724243,0.001,0.00592657325636204,0.515586600307996,0.00399854399145258,0.0860784353086299,0.0606201328429743,0.001,0.00182470915109366,0.00157084841870642,0.027684951120233,0.218914635415053,0.0832515940997281,0.0232853788074746,0.001,0.0401929162875659,0.001
0.001,0.00133966627512393,0.00158001915775933,0.183458326161604,0.00196415811743625,1.45454655995725,0.0764938897913709,0.00300125834695749,0.001,0.0160368685299773,0.00589383865660598,0.0087088160669501,0.001,0.114221461284311,0.00282964481727506,4.68288614892868,0.0203073796298064,0.00886695171865429,0.0149594906420393,0.177449453705647
0.00587346892581623,0.136141639139321,0.68472683342219,0.0145342761047999,0.0610136516617309,0.00199459640850251,0.001,0.0121125200945678,0.00329557288482788,0.0854667713409738,0.0773373580661886,0.00167095773952824,0.001,0.0300800151118428,0.0013826875414969,0.00923296541509601,0.00809963710429633,0.00109630089231024,0.00114394825460969,0.0692916380009151
0.216892350908928,0.001,0.0019028856097794,0.00409756815443599,0.0320514118283422,1.21288880720587,0.00196143842296677,0.0151187246352951,0.00107606433145136,0.236630489205401,0.00920158188829412,0.0473125331912254,0.0021382528222342,1.74537953048524,0.0771396764114072,0.01605022674076,0.359615429571478,0.0662159988336641,0.00190876269697375,0.00405640526689002
0.001,0.0160385488882424,0.00410370303090874,0.0407580607201226,0.0060259014666674,0.0132243723012091,0.0581097994884315,0.00808740032807278,0.00716048962033066,0.001,0.001,0.0091277389535577,0.205308149914804,0.00167409424510771,0.0568725803004704,0.0245828778603163,0.001,0.0114329059896627,0.00448904983947507,0.00761926810851032
0.277301686055644,0.001,0.0617268037659721,0.001,0.0322019469383316,0.104585254057689,0.0286612612692167,0.00552108914343016,1.97953352371454,0.005323971991368,0.001,1.17030586790915,0.0468420896554774,0.001,0.00451445844261101,0.001,0.207716437773237,0.00221562456852138,0.047370816902953,0.00737937946420432
0.00707531605281602,0.0272712740130595,0.0037232109914046,0.0044360792600628,0.00867527516680153,0.001,0.001,0.001,0.537945959664615,0.200723255414723,0.163051117361081,0.00471971342315885,0.0141315786584082,0.001,0.0300477298535338,0.001,0.00154828406642518,0.00607677265082813,0.0295599326976581,0.00741744525224506
0.00425536501054477,0.0075784462636726,0.001,0.001,0.00126943069047401,0.00142142648947016,0.00452939750089754,0.0353126523172905,0.00706288444055851,0.001,0.0182124144523767,0.052435628944267,0.001,0.00956723495925443,0.41632184548017,0.001,0.0285746399329467,0.00131820534186797,0.001,0.011499646026602
0.796436364402476,0.00471861699522056,0.001,0.001,0.00131028368957552,0.00328481985524585,0.00219692923787376,0.00301295064538294,0.13445771856536,0.119079097879409,0.00211818999601831,0.0185477484186824,0.169206760030426,0.0199556040397469,0.00928646129729716,0.223958767831032,0.00249092494826218,0.0021368288545426,0.0247559997294176,0.001
0.00577649105518558,0.376972973983164,2.87274781510776,0.0117672475039838,0.0119622294666613,0.001,0.0475961435324648,0.001,0.00667346360606358,0.0249526735040922,0.001,0.717111158044698,0.0245908456597852,0.304419185140667,0.00185563187885633,0.00126304581437085,1.27306813354198,0.0118962943174787,0.0232962476556784,0.514433609761145
0.00868451866882331,0.0216037954244894,0.0449819944880144,0.001,0.00612030543760717,0.00134101273186001,0.646372314925089,0.00367196357346744,0.0383392787326993,0.00779152411046214,0.0305590558386363,0.0173235804329092,0.0316813443233539,0.00272786760418864,0.00925830268413885,0.001,0.00260636846507152,0.0819869911017317,0.0191078668284142,0.00813370344503784
0.00344189723222063,0.001,0.150452900991341,0.007262286001617,0.0125899651682188,0.456358703900462,0.00547142159822749,0.0920208396144288,0.001,0.0558661570841563,0.252122069179078,0.00341956652765705,0.0443567045684599,0.0106223796067298,0.00657209522525183,0.0220258389752875,0.0964611120515477,0.0556709829553527,0.00301272826036426,0.00613510467576636
0.001,0.0237063152938008,0.0476127783675356,0.00340890112853726,0.00582205992447728,0.00574981231538434,0.00960692315994641,0.0122703800749175,0.724130033137018,2.39895296893301,0.00190938952534969,0.073485494923531,0.285355867046291,0.00386090338266975,0.231552184221873,0.0567003427391652,0.142980600738487,2.04285569947201,0.0177360226192078,0.0602485144311894
0.0598049026377057,0.0268968050077192,0.001,0.267136036617914,0.0772654304016959,0.0191362929363612,1.45319203829905,0.00325442189122404,0.00203203159073119,0.0245099013179947,0.001,0.00568592415349125,0.0100887122275675,0.298493305251983,0.001,0.00915514351798963,0.001,0.108701046545003,0.0275447505027583,0.001
0.00150830912742639,0.228691847716352,0.0551074312644627,0.00712469340290999,0.0227670833070545,0.016829780522342,0.0688013446702776,0.0524145526855518,0.001,0.0900907248624247,0.0048965219545218,0.22080833432054,0.016220604945262,0.00524051631496082,0.001,0.00541618006688183,0.0117163142576321,0.0168174349936162,0.0300329153776051,0.0109562743833576
0.0634574907929008,0.170428498253217,0.00501772333200894,0.0299662280461141,0.0239342610482121,0.00147425523163055,0.0107437165069274,0.00534538682528817,0.175523570899792,0.00678249886321974,0.0177990657112133,0.0263420330310224,0.134066685914046,0.386135943194809,0.001,0.00495143398854003,0.00695425255904726,0.001,0.0789586085790669,0.037530371621239
0.001,0.00111872039036183,0.0107284834938834,0.001,0.0243398981223897,0.001,0.00265265821543272,0.345939158972311,4.3522239448973,0.0458702798657518,0.0803295476169054,0.654757387258513,0.0247899295547228,0.00110241936669681,0.0041350806354327,0.00212243887339047,0.001,0.001,0.0114620423106576,0.00354633736252717
0.014256168645869,0.001,0.0477442818122793,0.0171401574966032,0.00237795630091179,0.00727923072595896,0.00421879909690832,0.0167486566018508,0.001,0.0283510741434762,0.001,0.0837253746430185,0.18776804521046,0.00329741991551438,0.0770517944871294,0.00945927584628302,0.001,0.0168601812386169,0.001,0.001
0.259175108700586,0.0052968974410763,0.707919446633549,0.00253518654125147,0.0053100601203726,0.00745657406521135,0.0026613911848704,0.00213410114493694,0.0256345322583251,0.001,0.102592682108271,0.001,0.001,0.001,0.00452256049790152,0.017762862499979,0.001,0.00535392972921453,0.00279643852237682,0.219946637313399
0.129677343943047,0.0208754451510519,0.001,0.001,0.00180105876963889,0.110572110259413,0.190965544167734,0.0125413772183053,0.001,0.0258742806046645,0.00180156272449494,0.00674305741108406,0.00180994745325309,0.00838702559000517,0.0187797936550584,0.00668753028903449,0.00337974387345398,0.00650556062073069,0.001,0.00177583855625305
0.00229883227492866,0.0128206638354311,0.001,0.001,0.00963864841668828,0.00309298771970748,0.028995276036793,0.00313960249384994,0.00727161330899492,0.0119941933387528,0.001,0.00270096178024526,0.00467379496118221,0.001,0.00610184066101478,0.00355586055784441,0.0152910807059673,0.00212632793040289,0.00342007130520576,0.00488970830960749
